gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,570,0
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2212,0
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,6436,0
0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,2514,1
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,6199,0
1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,2902,0
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,6148,1
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,40.2,3414,1
0,1,0,0,23,0,1,0,0,0,0,0,0,1,0,1,2,54.69179487438261,324,1
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,850,1
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3285,0
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,5258,0
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,356,0
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,2065,0
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,1,19.95,493,0
0,0,0,0,47,1,0,1,0,0,1,0,0,2,0,0,2,85.31262805858547,3459,1
0,0,0,0,3,1,0,0,0,1,0,0,2,1,0,1,0,71.54112335681678,2259,1
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3282,0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,6421,0
0,0,0,0,10,1,0,1,0,0,1,0,2,2,0,0,1,93.16806712306033,92,1
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,4226,1
1,1,0,0,23,0,1,0,0,0,0,0,0,2,0,1,0,34.65,5860,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,4051,1
0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,2,86.85,1830,1
0,0,0,0,15,1,0,1,0,0,1,1,2,1,0,1,2,100.22271942797374,992,1
0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,103.95,5806,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,1,2,20.3,4306,0
0,0,0,0,10,1,1,1,0,0,0,1,2,0,0,1,2,84.10738478125161,1111,1
1,0,1,0,49,1,2,1,2,2,0,0,2,0,0,1,0,93.85,4003,0
0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,5314,0
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,3716,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,4411,1
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,4336,0
0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3071,0
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,4362,0
0,0,0,0,13,1,0,0,0,0,0,0,1,1,0,1,3,62.14809055118316,177,1
0,0,1,0,66,1,2,0,0,1,2,0,2,2,2,1,0,80.32370322372601,4410,1
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,498,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,3741,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,6214,1
1,0,1,0,31,1,2,1,0,0,1,0,0,0,0,1,2,80.06831774374652,2101,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,3213,0
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,1,35.2,859,0
0,0,0,0,8,1,0,1,0,0,2,0,2,2,0,0,2,97.02080905873949,5906,1
0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,1,1,80.41700996859163,5591,1
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,4456,0
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1076,0
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,5911,1
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,4405,1
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3314,0
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,5980,0
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,61,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,2154,0
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,1965,1
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,2686,0
1,0,0,0,24,1,0,1,0,1,0,0,2,2,0,1,2,97.9201510987199,2105,1
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3007,1
0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,46.63440712750051,4860,1
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607,1
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,41.453599676553864,3450,1
0,1,1,0,57,1,2,1,0,2,2,0,0,2,0,0,1,94.0,4521,0
1,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,0,71.02748514408454,332,1
0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,2,48.25,536,0
0,0,0,0,20,1,1,1,0,0,1,0,1,2,0,1,2,98.09715659790812,1404,1
0,0,0,0,14,1,0,1,0,0,1,0,2,0,0,1,2,90.9749240603577,560,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,5513,1
1,0,0,0,21,1,0,0,2,0,2,0,2,0,0,0,0,65.35,783,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.85681851637338,5518,1
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,81.06528064874264,1082,1
1,0,1,1,58,1,2,1,0,0,0,0,2,0,2,0,0,82.5,4077,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,5283,0
0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,70.75,3632,0
0,0,1,1,10,1,0,1,0,0,0,0,2,2,0,1,2,88.85,6389,0
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,2,53.1,2106,0
0,0,1,0,9,1,0,1,0,0,0,0,1,2,0,0,2,88.79025601666339,6223,1
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,5464,0
1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3210,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,50.45,4228,1
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,5256,0
0,0,0,0,4,1,1,1,0,0,0,0,1,2,0,1,1,94.24272661767851,3617,1
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1117,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1050,0
1,0,1,0,57,1,2,1,0,0,2,2,2,2,2,0,2,107.95,4890,0
0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,44.95,1781,0
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3040,0
0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,4852,0
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,5548,1
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,20.35,488,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,5907,1
0,0,0,0,60,1,2,1,0,2,0,0,2,2,1,0,0,104.42742832223004,5010,1
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,2204,0
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,85.05,6529,0
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,4318,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,2906,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,6192,0
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723,1
0,0,0,0,3,1,0,1,0,1,0,0,1,1,0,0,2,93.42909710631673,2667,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,5207,0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.31601405635973,4227,1
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,3549,1
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,4228,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.15,5378,0
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,3535,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1887,0
1,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,75.24681240900541,1942,1
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,445,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,1613,0
1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,3466,0
0,0,0,0,5,1,2,1,0,0,0,0,1,0,0,1,2,88.9282747608389,1003,1
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,1757,0
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,4804,0
0,1,0,0,50,1,2,1,0,0,2,2,2,2,0,1,2,104.95,4375,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,44.882675356064546,3688,1
0,0,1,0,55,1,2,1,2,0,1,0,2,2,1,0,0,105.43879123690216,4769,1
1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3187,0
0,0,1,1,17,1,2,1,2,0,2,0,2,0,0,0,2,94.4,1064,1
1,0,0,0,35,1,1,1,0,0,0,0,0,2,0,1,2,87.09544881925882,2650,1
0,0,0,0,8,1,2,1,0,0,0,0,1,0,0,1,2,85.41040048216165,1443,1
0,0,0,0,25,1,0,1,0,0,0,0,2,2,0,1,2,93.2194657810773,1999,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.85,5518,1
1,0,0,0,28,1,1,1,1,2,0,0,0,0,0,1,2,87.03114964765352,2113,1
1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,3552,0
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3049,1
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1212,0
0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,5350,0
0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,2,82.20898339694364,1827,1
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,1325,1
0,0,0,0,55,1,2,1,0,0,0,1,1,2,0,1,1,96.88701100790742,4519,1
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,1,1,25.25,1242,0
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,1700,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.75,5776,1
0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,33.408374858940086,2565,1
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1690,0
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,1643,1
0,0,0,0,46,1,1,1,0,0,0,0,0,0,0,0,1,80.06394578045195,3173,1
0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,78.78758989405645,5911,1
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,2381,0
1,1,1,0,43,1,2,1,0,2,2,0,2,2,0,1,2,103.0,3754,1
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2079,1
0,1,1,0,65,1,2,1,0,0,2,1,2,2,1,1,1,105.99904073277173,5486,1
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1199,0
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,5740,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.53964370702779,5569,1
0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,4879,0
0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,76.20296039791128,5821,1
0,0,1,0,66,1,2,1,1,0,2,0,2,2,1,1,1,106.047284415866,5488,1
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,6475,0
0,0,0,0,4,1,1,1,0,0,1,0,2,1,0,0,1,92.79750129394164,3311,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,3820,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,5565,1
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1456,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,89.26900915526727,6298,1
1,0,1,0,36,0,1,0,0,0,0,0,0,0,0,1,2,73.76852371132723,2231,1
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,6172,1
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1142,0
0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,5463,0
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,3,49.95,4823,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,4302,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,2167,0
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,5048,1
0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1391,0
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,5575,0
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2441,1
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,1895,1
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,3831,1
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1054,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,6159,0
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,5591,1
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,160,1
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1544,0
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,2,78.4,1385,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.797112946026648,4781,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1562,0
1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,6259,0
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,3969,0
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3325,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,680,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,5603,1
0,0,0,0,59,1,2,1,0,0,2,1,2,1,0,1,2,103.46510394399422,5050,1
1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,4773,0
0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,5606,0
1,0,0,0,27,1,2,1,0,1,0,0,1,1,0,1,2,90.74483712182875,2094,1
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2211,0
0,0,0,0,9,1,1,0,2,0,0,0,2,0,0,0,0,65.38402485222288,6424,1
0,0,0,0,45,1,0,1,2,1,0,2,2,2,1,1,0,105.78087391424926,4075,1
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,5488,1
1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,4447,0
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2001,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.454599245531252,1483,1
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,2755,1
0,0,0,0,36,0,1,0,1,0,1,0,1,2,0,0,2,62.46270497375758,1798,1
0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,2,74.40616244769673,926,1
0,0,0,0,5,1,1,1,0,0,1,0,2,1,0,0,2,93.82710589031932,5917,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,72.01450539195898,5383,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,5510,1
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,4578,1
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,16,0
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,881,0
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3148,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.57253881419432,5447,1
1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,2801,0
1,0,1,0,52,1,2,1,1,0,2,0,0,2,0,0,1,96.72842753221259,4255,1
0,0,1,0,38,0,0,0,1,0,1,0,1,2,0,0,2,56.09872373370996,1797,1
0,0,0,0,65,1,0,1,1,2,0,0,0,2,0,0,1,92.71398792936554,4948,1
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,5112,0
0,0,0,0,58,1,1,1,2,2,2,0,2,2,1,1,0,108.8186209834704,5014,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,3741,1
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,2287,0
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,4413,1
0,0,1,1,42,1,1,1,0,0,1,1,0,0,0,0,1,79.73115491818146,2870,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,70.7,4592,0
0,0,0,0,16,1,1,0,0,0,1,0,0,1,0,1,1,64.11540146267848,85,1
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,4576,1
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3312,0
0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,2,78.97755222387462,5660,1
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,1816,1
1,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,3,73.91717253171277,6069,1
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,5520,0
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,5086,0
1,0,0,0,12,1,1,1,0,0,0,0,0,0,0,0,0,73.84699796684133,6269,1
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,3583,0
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,3718,1
0,1,0,0,39,1,2,1,2,0,0,0,2,2,0,0,1,102.24708919127877,3484,1
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,3608,0
0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2248,0
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,4532,0
0,0,0,0,10,1,1,1,0,1,0,0,0,0,0,1,0,80.56609331598403,6136,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.07257827933028,3811,1
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,3579,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,1982,0
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3379,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.633381679922643,4831,1
1,0,0,0,10,1,0,1,1,0,0,0,0,0,0,1,2,73.6995041849885,5981,1
0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2197,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,541,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2116,0
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,2964,0
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,76.4,5823,1
0,0,0,0,13,0,1,0,0,0,2,0,1,1,0,1,2,51.34285915889319,5587,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,5317,0
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1554,1
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,555,0
0,0,0,0,39,1,0,1,1,0,1,1,2,0,0,1,1,96.11060052832266,3189,1
0,1,0,0,14,1,1,1,0,0,1,1,0,0,0,0,1,83.65697527056489,470,1
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2405,0
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,4695,0
0,0,0,0,4,1,0,0,0,1,0,1,0,1,0,0,1,89.10901879516538,3913,1
0,0,0,0,23,1,2,1,2,0,0,0,1,0,0,1,0,89.6596310116569,1786,1
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,484,0
0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,1,2,74.05210168533634,6155,1
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,4591,1
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,5792,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,2,41.90410432290683,5870,1
0,0,0,0,42,0,0,0,0,2,0,0,1,1,0,1,0,61.54999428064283,2188,1
0,0,0,0,10,1,1,1,0,2,0,0,0,0,0,0,2,82.52289085530124,1401,1
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,1931,1
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,924,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,69.78956814595614,5451,1
0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,74.95865958866418,947,1
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,6337,1
0,0,0,0,4,1,2,1,0,2,0,0,0,1,0,0,2,90.00301308372585,3169,1
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4154,0
0,1,0,0,43,1,0,1,1,0,0,0,0,2,0,0,2,91.82725569346901,3465,1
0,0,0,0,51,1,0,1,0,2,0,0,0,1,0,1,2,85.35123141945844,3688,1
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,3164,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,5748,0
0,0,0,0,35,1,2,1,0,0,0,0,1,0,0,1,2,85.75807237237677,2630,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,1484,0
0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,6310,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,6384,1
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,304,0
0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,5031,0
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3027,1
1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,4506,1
1,0,0,0,38,1,0,0,2,0,1,1,2,1,0,0,1,81.86006081730939,2766,1
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,142,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,5771,1
0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,2,107.55,3860,1
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,73.50484531360617,5666,1
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,4145,0
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2291,0
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1244,1
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,1,76.7677313737547,5981,1
0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,2,95.15,3062,0
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,495,0
1,0,0,0,18,1,0,1,0,0,2,0,2,2,0,0,1,95.85682615029663,1303,1
1,0,0,0,67,1,2,0,2,2,2,2,2,2,1,1,0,88.8,4848,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,5756,0
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,5099,0
1,0,0,0,47,1,2,1,1,0,1,1,2,2,0,1,1,109.11621854636137,4413,1
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721,1
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,1944,0
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3328,0
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,1311,0
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,376,0
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,5723,1
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,5670,0
0,1,0,0,5,1,0,1,0,1,0,0,0,0,0,0,2,46.277179814231005,1119,1
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1579,1
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,2873,1
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6116,0
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,2288,1
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,2689,0
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2564,1
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,1253,0
0,0,1,1,40,1,2,0,1,1,2,2,0,1,0,0,1,81.1269731257057,2882,1
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1433,0
1,0,0,0,46,1,2,1,0,0,0,0,0,0,0,0,0,72.8,2827,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,76.1,2227,0
0,0,0,0,9,0,1,0,2,0,2,2,2,2,0,0,3,58.5,4483,1
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2061,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,2044,1
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,3153,1
0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,1,28.197886925754478,2511,1
